timestamp,PM2.5,y_episode,y_prob,y_pred
2017-01-30 20:00:00+08:00,64.0,0,0.5873170158401153,1
2017-01-30 21:00:00+08:00,57.0,0,0.49049380369439005,0
2017-01-30 22:00:00+08:00,59.0,0,0.5626381179149277,1
2017-01-30 23:00:00+08:00,70.0,0,0.5992872003581977,1
2017-01-31 00:00:00+08:00,70.0,0,0.5205756510085487,1
2017-01-31 01:00:00+08:00,78.0,0,0.6414970347584187,1
2017-01-31 02:00:00+08:00,86.0,0,0.670726716303974,1
2017-01-31 03:00:00+08:00,95.0,0,0.7269479369053305,1
2017-01-31 04:00:00+08:00,98.0,0,0.747105310778805,1
2017-01-31 05:00:00+08:00,104.0,0,0.7892853932491483,1
2017-01-31 06:00:00+08:00,86.0,0,0.7123702857352192,1
2017-01-31 07:00:00+08:00,94.0,0,0.6765160659780225,1
2017-01-31 08:00:00+08:00,93.0,0,0.7211269240762306,1
2017-01-31 09:00:00+08:00,100.0,0,0.7751279563987353,1
2017-01-31 10:00:00+08:00,85.0,0,0.6987577616337348,1
2017-01-31 11:00:00+08:00,81.0,0,0.6932354186030378,1
2017-01-31 12:00:00+08:00,79.0,0,0.6765506743126365,1
2017-01-31 13:00:00+08:00,68.0,0,0.674921408228093,1
2017-01-31 14:00:00+08:00,50.0,0,0.6430317809794366,1
2017-01-31 15:00:00+08:00,55.0,0,0.6450313507022579,1
2017-01-31 16:00:00+08:00,72.0,0,0.6242130843622158,1
2017-01-31 17:00:00+08:00,80.0,0,0.6744464959829036,1
2017-01-31 18:00:00+08:00,72.0,0,0.5414008373454718,1
2017-01-31 19:00:00+08:00,91.0,0,0.6815996561734309,1
2017-01-31 20:00:00+08:00,73.0,0,0.5187296329247045,1
2017-01-31 21:00:00+08:00,24.0,0,0.3125845161139365,0
2017-01-31 22:00:00+08:00,10.0,0,0.1695589906430773,0
2017-01-31 23:00:00+08:00,3.0,0,0.17309362923909302,0
2017-02-01 00:00:00+08:00,5.0,1,0.13682130533167958,0
2017-02-01 01:00:00+08:00,5.0,1,0.13589861846833923,0
2017-02-01 02:00:00+08:00,7.0,1,0.16973602798387522,0
2017-02-01 03:00:00+08:00,6.0,1,0.1774855173714032,0
2017-02-01 04:00:00+08:00,8.0,1,0.17324382960469978,0
2017-02-01 05:00:00+08:00,8.0,1,0.10683877534557439,0
2017-02-01 06:00:00+08:00,6.0,1,0.10815996120083335,0
2017-02-01 07:00:00+08:00,5.0,1,0.14198726675001166,0
2017-02-01 08:00:00+08:00,7.0,1,0.1321877355280011,0
2017-02-01 09:00:00+08:00,9.0,1,0.07735101371537213,0
2017-02-01 10:00:00+08:00,10.0,1,0.08060619506337995,0
2017-02-01 11:00:00+08:00,6.0,1,0.08871019833816565,0
2017-02-01 12:00:00+08:00,9.0,1,0.0741149411553998,0
2017-02-01 13:00:00+08:00,15.0,1,0.12356799669339048,0
2017-02-01 14:00:00+08:00,8.0,1,0.208620365408168,0
2017-02-01 15:00:00+08:00,10.0,1,0.19838990293608516,0
2017-02-01 16:00:00+08:00,17.0,1,0.18080254533008935,0
2017-02-01 17:00:00+08:00,20.0,1,0.2785882626872353,0
2017-02-01 18:00:00+08:00,3.0,1,0.12019557634443771,0
2017-02-01 19:00:00+08:00,44.0,1,0.39516188355721965,0
2017-02-01 20:00:00+08:00,89.0,1,0.5341498180014617,1
2017-02-01 21:00:00+08:00,126.0,1,0.7657353623910834,1
2017-02-01 22:00:00+08:00,129.0,1,0.7831354400063699,1
2017-02-01 23:00:00+08:00,146.0,1,0.8353794261325507,1
2017-02-02 00:00:00+08:00,154.0,1,0.9192044300469803,1
2017-02-02 01:00:00+08:00,124.0,1,0.8700431678069279,1
2017-02-02 02:00:00+08:00,133.0,1,0.9091465919185769,1
2017-02-02 03:00:00+08:00,121.0,1,0.8699831505568023,1
2017-02-02 04:00:00+08:00,37.0,1,0.6704031622659901,1
2017-02-02 05:00:00+08:00,34.0,1,0.644533301222882,1
2017-02-02 06:00:00+08:00,31.0,1,0.6371544718477333,1
2017-02-02 07:00:00+08:00,38.0,1,0.6489013008521449,1
2017-02-02 08:00:00+08:00,37.0,1,0.7052039850502841,1
2017-02-02 09:00:00+08:00,42.0,1,0.7420918267756921,1
2017-02-02 10:00:00+08:00,41.0,1,0.6862336511747221,1
2017-02-02 11:00:00+08:00,51.0,1,0.7680554778494829,1
2017-02-02 12:00:00+08:00,58.0,1,0.7462278328565698,1
2017-02-02 13:00:00+08:00,61.0,1,0.7690536557609366,1
2017-02-02 14:00:00+08:00,63.0,1,0.8114860554634714,1
2017-02-02 15:00:00+08:00,70.0,1,0.7912458850113342,1
2017-02-02 16:00:00+08:00,71.0,1,0.7992120853882783,1
2017-02-02 17:00:00+08:00,72.0,1,0.7680103042351847,1
2017-02-02 18:00:00+08:00,87.0,1,0.7777173249096216,1
2017-02-02 19:00:00+08:00,119.0,1,0.8567416363751278,1
2017-02-02 20:00:00+08:00,132.0,1,0.9197627293713879,1
2017-02-02 21:00:00+08:00,147.0,1,0.8920993589192058,1
2017-02-02 22:00:00+08:00,150.0,1,0.9170633593155675,1
2017-02-02 23:00:00+08:00,156.0,1,0.9270585461065681,1
2017-02-03 00:00:00+08:00,148.0,1,0.8999974451651004,1
2017-02-03 01:00:00+08:00,145.0,1,0.8742846309715758,1
2017-02-03 02:00:00+08:00,166.0,1,0.9535430052948086,1
2017-02-03 03:00:00+08:00,168.0,1,0.9647590883150544,1
2017-02-03 04:00:00+08:00,140.0,1,0.8968328545708895,1
2017-02-03 05:00:00+08:00,112.0,1,0.8741608242552017,1
2017-02-03 06:00:00+08:00,103.0,1,0.8357432116583,1
2017-02-03 07:00:00+08:00,100.0,1,0.8430102777185721,1
2017-02-03 08:00:00+08:00,102.0,1,0.8430102777185721,1
2017-02-03 09:00:00+08:00,97.0,1,0.8282817220544191,1
2017-02-03 10:00:00+08:00,63.0,1,0.7102297299802938,1
2017-02-03 11:00:00+08:00,66.0,1,0.642543615353731,1
2017-02-03 12:00:00+08:00,79.0,1,0.6929997523354525,1
2017-02-03 13:00:00+08:00,103.0,1,0.8660202402653587,1
2017-02-03 14:00:00+08:00,116.0,1,0.9010328530490438,1
2017-02-03 15:00:00+08:00,127.0,1,0.911732948850165,1
2017-02-03 16:00:00+08:00,156.0,1,0.9565740486873537,1
2017-02-03 17:00:00+08:00,219.0,1,0.9913515471744726,1
2017-02-03 18:00:00+08:00,232.0,1,0.9917863032594004,1
2017-02-03 19:00:00+08:00,245.0,1,0.9907025541200758,1
2017-02-03 20:00:00+08:00,251.0,1,0.9915465335044711,1
2017-02-03 21:00:00+08:00,299.0,1,0.9842410913253467,1
2017-02-03 22:00:00+08:00,319.0,1,0.9904733337173767,1
2017-02-03 23:00:00+08:00,317.0,1,0.9904733337173767,1
2017-02-04 00:00:00+08:00,321.0,1,0.9861668599146665,1
2017-02-04 01:00:00+08:00,316.0,1,0.9910114049525133,1
2017-02-04 02:00:00+08:00,317.0,1,0.9900101993242126,1
2017-02-04 03:00:00+08:00,339.0,1,0.9909269639494613,1
2017-02-04 04:00:00+08:00,351.0,1,0.9923749988611907,1
2017-02-04 05:00:00+08:00,343.0,1,0.9920927698563203,1
2017-02-04 06:00:00+08:00,359.0,1,0.9920620981378286,1
2017-02-04 07:00:00+08:00,331.0,1,0.9923466548686061,1
2017-02-04 08:00:00+08:00,311.0,1,0.9922477057267001,1
2017-02-04 09:00:00+08:00,303.0,1,0.9920620981378286,1
2017-02-04 10:00:00+08:00,288.0,1,0.9910357012217845,1
2017-02-04 11:00:00+08:00,281.0,1,0.9921133217393452,1
2017-02-04 12:00:00+08:00,300.0,1,0.9921809345879447,1
2017-02-04 13:00:00+08:00,284.0,1,0.991434233819974,1
2017-02-04 14:00:00+08:00,251.0,1,0.9918007409991844,1
2017-02-04 15:00:00+08:00,213.0,1,0.9921443400192733,1
2017-02-04 16:00:00+08:00,258.0,1,0.9912783398654363,1
2017-02-04 17:00:00+08:00,348.0,1,0.9896406941622164,1
2017-02-04 18:00:00+08:00,327.0,1,0.9713396275508823,1
2017-02-04 19:00:00+08:00,279.0,0,0.8586425040694657,1
2017-02-04 20:00:00+08:00,82.0,0,0.43212112658425234,0
2017-02-04 21:00:00+08:00,25.0,0,0.11404385805877319,0
2017-02-04 22:00:00+08:00,9.0,0,0.0734640695820799,0
2017-02-04 23:00:00+08:00,8.0,0,0.07516010823451363,0
2017-02-05 00:00:00+08:00,10.0,0,0.20215861792347198,0
2017-02-05 01:00:00+08:00,11.0,0,0.20173371801396972,0
2017-02-05 02:00:00+08:00,17.0,0,0.28576640946453963,0
2017-02-05 03:00:00+08:00,17.0,0,0.260451049554576,0
2017-02-05 04:00:00+08:00,19.0,0,0.24205966133884893,0
2017-02-05 05:00:00+08:00,20.0,0,0.12319188072947837,0
2017-02-05 06:00:00+08:00,18.0,0,0.22365678557528182,0
2017-02-05 07:00:00+08:00,15.0,0,0.14808621821540188,0
2017-02-05 08:00:00+08:00,10.0,0,0.1276376918615,0
2017-02-05 09:00:00+08:00,8.0,0,0.17234518447221867,0
2017-02-05 10:00:00+08:00,7.0,0,0.15988891000658262,0
2017-02-05 11:00:00+08:00,10.0,0,0.0961557377786091,0
2017-02-05 12:00:00+08:00,8.0,0,0.0760585073071274,0
2017-02-05 13:00:00+08:00,9.0,0,0.07140373636515723,0
2017-02-05 14:00:00+08:00,9.0,0,0.04295054092593848,0
2017-02-05 15:00:00+08:00,9.0,0,0.04146467756770955,0
2017-02-05 16:00:00+08:00,18.0,0,0.06095014354400422,0
2017-02-05 17:00:00+08:00,18.0,0,0.06115946982737359,0
2017-02-05 18:00:00+08:00,10.0,0,0.07752478429966747,0
2017-02-05 19:00:00+08:00,7.0,0,0.04323393019570686,0
2017-02-05 20:00:00+08:00,7.0,0,0.03242205037649965,0
2017-02-05 21:00:00+08:00,9.0,0,0.06435561249941271,0
2017-02-05 22:00:00+08:00,8.0,0,0.05766739200714817,0
2017-02-05 23:00:00+08:00,11.0,0,0.05295874617319323,0
2017-02-06 00:00:00+08:00,8.0,0,0.04299470750088628,0
2017-02-06 01:00:00+08:00,10.0,0,0.05290171495235705,0
2017-02-06 02:00:00+08:00,9.0,0,0.05429605291064935,0
2017-02-06 03:00:00+08:00,6.0,0,0.05425636489015026,0
2017-02-06 04:00:00+08:00,5.0,0,0.04465061367828772,0
2017-02-06 05:00:00+08:00,7.0,0,0.028701162709935498,0
2017-02-06 06:00:00+08:00,3.0,0,0.0344744409555009,0
2017-02-06 07:00:00+08:00,6.0,0,0.013447883668085883,0
2017-02-06 08:00:00+08:00,5.0,0,0.024982750093667492,0
2017-02-06 09:00:00+08:00,7.0,0,0.01781067222046072,0
2017-02-06 10:00:00+08:00,6.0,0,0.015327563426058167,0
2017-02-06 11:00:00+08:00,7.0,0,0.013426589009154711,0
2017-02-06 12:00:00+08:00,5.0,0,0.02088897712744694,0
2017-02-06 13:00:00+08:00,3.0,0,0.016215489162018513,0
2017-02-06 14:00:00+08:00,3.0,0,0.04016719747197217,0
2017-02-06 15:00:00+08:00,4.0,0,0.029753977992579738,0
2017-02-06 16:00:00+08:00,6.0,0,0.03549969041769427,0
2017-02-06 17:00:00+08:00,13.0,0,0.04428794394767092,0
2017-02-06 18:00:00+08:00,7.0,0,0.14452119289230766,0
2017-02-06 19:00:00+08:00,21.0,0,0.16023827334543764,0
2017-02-06 20:00:00+08:00,26.0,0,0.2535705349034077,0
2017-02-06 21:00:00+08:00,30.0,0,0.37800560425326435,0
2017-02-06 22:00:00+08:00,38.0,0,0.4335667882174576,0
2017-02-06 23:00:00+08:00,35.0,0,0.5145072692415993,1
2017-02-07 00:00:00+08:00,40.0,0,0.46690375065494216,0
2017-02-07 01:00:00+08:00,56.0,0,0.6222392581919911,1
2017-02-07 02:00:00+08:00,68.0,0,0.5958140955808147,1
2017-02-07 03:00:00+08:00,70.0,0,0.5956948738224903,1
2017-02-07 04:00:00+08:00,67.0,0,0.6276673909613144,1
2017-02-07 05:00:00+08:00,66.0,0,0.6256744046371554,1
2017-02-07 06:00:00+08:00,70.0,0,0.5932978308406548,1
2017-02-07 07:00:00+08:00,69.0,0,0.6134212368911707,1
2017-02-07 08:00:00+08:00,76.0,0,0.6330613535833904,1
2017-02-07 09:00:00+08:00,78.0,0,0.6564092932160807,1
2017-02-07 10:00:00+08:00,90.0,0,0.7232446684538736,1
2017-02-07 11:00:00+08:00,73.0,0,0.600669225740628,1
2017-02-07 12:00:00+08:00,40.0,0,0.557412022690281,1
2017-02-07 13:00:00+08:00,38.0,0,0.6335766856345406,1
2017-02-07 14:00:00+08:00,45.0,0,0.5202257282992651,1
2017-02-07 15:00:00+08:00,59.0,0,0.6755374318701377,1
2017-02-07 16:00:00+08:00,88.0,0,0.7536858656375419,1
2017-02-07 17:00:00+08:00,101.0,0,0.7031679865291547,1
2017-02-07 18:00:00+08:00,110.0,0,0.7639049836052094,1
2017-02-07 19:00:00+08:00,110.0,0,0.7555183862376615,1
2017-02-07 20:00:00+08:00,118.0,0,0.7994354535457805,1
2017-02-07 21:00:00+08:00,107.0,0,0.7977976219092179,1
2017-02-07 22:00:00+08:00,106.0,0,0.8594529844180958,1
2017-02-07 23:00:00+08:00,114.0,0,0.8209259579226476,1
2017-02-08 00:00:00+08:00,113.0,0,0.8099797854476618,1
2017-02-08 01:00:00+08:00,117.0,0,0.8174741067999076,1
2017-02-08 02:00:00+08:00,118.0,0,0.8152575981699155,1
2017-02-08 03:00:00+08:00,118.0,0,0.8243864877346113,1
2017-02-08 04:00:00+08:00,111.0,0,0.8214182277223276,1
2017-02-08 05:00:00+08:00,102.0,0,0.6898997530025478,1
2017-02-08 06:00:00+08:00,63.0,0,0.5713463439341603,1
2017-02-08 07:00:00+08:00,10.0,0,0.40607210201678984,0
2017-02-08 08:00:00+08:00,8.0,0,0.2384962075537384,0
2017-02-08 09:00:00+08:00,9.0,0,0.12549457515808307,0
2017-02-08 10:00:00+08:00,12.0,0,0.13019490226367136,0
2017-02-08 11:00:00+08:00,10.0,0,0.11981777275116638,0
2017-02-08 12:00:00+08:00,7.0,0,0.1253508787492247,0
2017-02-08 13:00:00+08:00,14.0,0,0.09122180919531,0
2017-02-08 14:00:00+08:00,12.0,0,0.056360968661048415,0
2017-02-08 15:00:00+08:00,7.0,0,0.0669872726331426,0
2017-02-08 16:00:00+08:00,14.0,0,0.062195022437682095,0
2017-02-08 17:00:00+08:00,11.0,0,0.047576006479944526,0
2017-02-08 18:00:00+08:00,6.0,0,0.05564774017985315,0
2017-02-08 19:00:00+08:00,8.0,0,0.06913473654632687,0
2017-02-08 20:00:00+08:00,9.0,0,0.047499659757979575,0
2017-02-08 21:00:00+08:00,6.0,0,0.04730712174750302,0
2017-02-08 22:00:00+08:00,9.0,0,0.0684165661562302,0
2017-02-08 23:00:00+08:00,8.0,0,0.09553266195127734,0
2017-02-09 00:00:00+08:00,10.0,0,0.07856576732010567,0
2017-02-09 01:00:00+08:00,6.0,0,0.09132803252303197,0
2017-02-09 02:00:00+08:00,9.0,0,0.05563417201822783,0
2017-02-09 03:00:00+08:00,8.5,0,0.04337384815145281,0
2017-02-09 04:00:00+08:00,8.0,0,0.04941060768970088,0
2017-02-09 05:00:00+08:00,6.0,0,0.01534975041672721,0
2017-02-09 06:00:00+08:00,4.0,0,0.021689344803711017,0
2017-02-09 07:00:00+08:00,7.0,0,0.009925078197237688,0
2017-02-09 08:00:00+08:00,6.0,0,0.011153070934786131,0
2017-02-09 09:00:00+08:00,7.0,0,0.009925078197237688,0
2017-02-09 10:00:00+08:00,6.0,0,0.007474616182650557,0
2017-02-09 11:00:00+08:00,4.0,0,0.007474616182650557,0
2017-02-09 12:00:00+08:00,8.0,0,0.008550552580194127,0
2017-02-09 13:00:00+08:00,7.0,0,0.012294907489080747,0
2017-02-09 14:00:00+08:00,11.0,0,0.010687072894673062,0
2017-02-09 15:00:00+08:00,11.0,0,0.007391190362437687,0
2017-02-09 16:00:00+08:00,8.0,0,0.003949599248127785,0
2017-02-09 17:00:00+08:00,4.0,0,0.006518156052034921,0
2017-02-09 18:00:00+08:00,3.0,0,0.012193847090770767,0
2017-02-09 19:00:00+08:00,7.0,0,0.0063738325380567245,0
2017-02-09 20:00:00+08:00,7.0,0,0.005998159859227582,0
2017-02-09 21:00:00+08:00,8.0,0,0.009240679119721396,0
2017-02-09 22:00:00+08:00,8.0,0,0.008113115864571455,0
2017-02-09 23:00:00+08:00,6.0,0,0.010333281680322635,0
2017-02-10 00:00:00+08:00,5.0,0,0.00445719426882055,0
2017-02-10 01:00:00+08:00,8.0,0,0.0037334813858693056,0
2017-02-10 02:00:00+08:00,4.0,0,0.0058423810284928355,0
2017-02-10 03:00:00+08:00,8.0,0,0.005185410548296963,0
2017-02-10 04:00:00+08:00,4.0,0,0.005744524862946473,0
2017-02-10 05:00:00+08:00,5.0,0,0.006375352443630974,0
2017-02-10 06:00:00+08:00,3.0,0,0.0131848850000106,0
2017-02-10 07:00:00+08:00,7.0,0,0.012296194667019304,0
2017-02-10 08:00:00+08:00,6.0,0,0.012150189161867253,0
2017-02-10 09:00:00+08:00,7.0,0,0.01303755114754009,0
2017-02-10 10:00:00+08:00,10.0,0,0.013371233379259337,0
2017-02-10 11:00:00+08:00,9.0,0,0.018601861772392505,0
2017-02-10 12:00:00+08:00,5.0,0,0.010736281516476195,0
2017-02-10 13:00:00+08:00,9.0,0,0.012961217114296677,0
2017-02-10 14:00:00+08:00,7.0,0,0.015377894890859297,0
2017-02-10 15:00:00+08:00,6.0,0,0.007809105736653739,0
2017-02-10 16:00:00+08:00,9.0,0,0.009616134530229973,0
2017-02-10 17:00:00+08:00,6.0,0,0.012942826077284706,0
2017-02-10 18:00:00+08:00,8.0,0,0.01222348465143964,0
2017-02-10 19:00:00+08:00,6.0,0,0.01570725453965413,0
2017-02-10 20:00:00+08:00,9.0,0,0.030291191954701355,0
2017-02-10 21:00:00+08:00,7.0,0,0.025476472418197508,0
2017-02-10 22:00:00+08:00,8.0,1,0.028508836319983674,0
2017-02-10 23:00:00+08:00,13.0,1,0.023762961251750207,0
2017-02-11 00:00:00+08:00,9.0,1,0.02543669631259366,0
2017-02-11 01:00:00+08:00,12.0,1,0.09577361037753651,0
2017-02-11 02:00:00+08:00,11.0,1,0.12809339743916073,0
2017-02-11 03:00:00+08:00,11.0,1,0.0880116677219396,0
2017-02-11 04:00:00+08:00,19.0,1,0.09155885854626528,0
2017-02-11 05:00:00+08:00,18.0,1,0.2603120984435594,0
2017-02-11 06:00:00+08:00,15.0,1,0.195234474913408,0
2017-02-11 07:00:00+08:00,11.0,1,0.1603126882463768,0
2017-02-11 08:00:00+08:00,13.0,1,0.18232458475087007,0
2017-02-11 09:00:00+08:00,22.0,1,0.21224536012676332,0
2017-02-11 10:00:00+08:00,19.0,1,0.18151120317921443,0
2017-02-11 11:00:00+08:00,17.0,1,0.253467607491545,0
2017-02-11 12:00:00+08:00,14.0,1,0.15176349283324364,0
2017-02-11 13:00:00+08:00,10.0,1,0.17148613106801427,0
2017-02-11 14:00:00+08:00,3.0,1,0.19186253100139702,0
2017-02-11 15:00:00+08:00,14.0,1,0.1938982756703816,0
2017-02-11 16:00:00+08:00,13.0,1,0.13440262788067697,0
2017-02-11 17:00:00+08:00,30.0,1,0.4725756440177019,0
2017-02-11 18:00:00+08:00,49.0,1,0.4000742370788348,0
2017-02-11 19:00:00+08:00,56.0,1,0.49633126402793143,0
2017-02-11 20:00:00+08:00,90.0,1,0.6842131790174758,1
2017-02-11 21:00:00+08:00,139.0,1,0.9022970103150052,1
2017-02-11 22:00:00+08:00,185.0,1,0.9692596977033747,1
2017-02-11 23:00:00+08:00,237.0,1,0.9762396367992985,1
2017-02-12 00:00:00+08:00,220.0,1,0.9852917951847405,1
2017-02-12 01:00:00+08:00,214.0,1,0.9854594978525099,1
2017-02-12 02:00:00+08:00,113.0,1,0.8910469205286555,1
2017-02-12 03:00:00+08:00,101.0,1,0.8707081180963755,1
2017-02-12 04:00:00+08:00,46.0,1,0.7089522480694473,1
2017-02-12 05:00:00+08:00,31.0,1,0.6599947393608864,1
2017-02-12 06:00:00+08:00,30.0,1,0.6758798513656286,1
2017-02-12 07:00:00+08:00,44.0,1,0.6975414717251088,1
2017-02-12 08:00:00+08:00,60.0,1,0.7515489253480189,1
2017-02-12 09:00:00+08:00,69.0,1,0.7592112491538483,1
2017-02-12 10:00:00+08:00,93.0,1,0.859288712198163,1
2017-02-12 11:00:00+08:00,126.0,1,0.922779347138729,1
2017-02-12 12:00:00+08:00,118.0,1,0.880876924338709,1
2017-02-12 13:00:00+08:00,116.0,1,0.899417233761525,1
2017-02-12 14:00:00+08:00,114.0,1,0.9106455280673704,1
2017-02-12 15:00:00+08:00,98.0,1,0.8897346262909445,1
2017-02-12 16:00:00+08:00,109.0,1,0.9019319479896292,1
2017-02-12 17:00:00+08:00,97.0,1,0.8667199446190236,1
2017-02-12 18:00:00+08:00,107.0,1,0.9137991011982669,1
2017-02-12 19:00:00+08:00,113.0,1,0.9313152580335438,1
2017-02-12 20:00:00+08:00,102.0,1,0.8949226518748417,1
2017-02-12 21:00:00+08:00,122.0,1,0.9116622334683162,1
2017-02-12 22:00:00+08:00,129.0,1,0.9363664513801708,1
2017-02-12 23:00:00+08:00,135.0,1,0.9208715091771573,1
2017-02-13 00:00:00+08:00,151.0,1,0.9589363446369222,1
2017-02-13 01:00:00+08:00,191.0,1,0.9845471672646997,1
2017-02-13 02:00:00+08:00,198.0,1,0.9937344804027951,1
2017-02-13 03:00:00+08:00,198.0,1,0.9934794566863258,1
2017-02-13 04:00:00+08:00,178.0,1,0.9845287975752031,1
2017-02-13 05:00:00+08:00,131.0,1,0.9475886246209055,1
2017-02-13 06:00:00+08:00,134.0,1,0.9382690783344544,1
2017-02-13 07:00:00+08:00,119.0,1,0.926384714719301,1
2017-02-13 08:00:00+08:00,73.0,1,0.7529780300696473,1
2017-02-13 09:00:00+08:00,72.0,1,0.6984897671238642,1
2017-02-13 10:00:00+08:00,65.0,1,0.5504944777296852,1
2017-02-13 11:00:00+08:00,45.0,1,0.5828768495611648,1
2017-02-13 12:00:00+08:00,29.0,1,0.5179451743392554,1
2017-02-13 13:00:00+08:00,15.0,1,0.3676078238382748,0
2017-02-13 14:00:00+08:00,14.0,1,0.5600903565536022,1
2017-02-13 15:00:00+08:00,16.0,1,0.38792018110702003,0
2017-02-13 16:00:00+08:00,18.0,1,0.48431964768128544,0
2017-02-13 17:00:00+08:00,21.0,1,0.4921256724159722,0
2017-02-13 18:00:00+08:00,24.0,1,0.40832915740169906,0
2017-02-13 19:00:00+08:00,24.0,1,0.4405996962893585,0
2017-02-13 20:00:00+08:00,89.0,1,0.8408585169860686,1
2017-02-13 21:00:00+08:00,101.0,1,0.8690288485451677,1
2017-02-13 22:00:00+08:00,144.0,1,0.9387481966710495,1
2017-02-13 23:00:00+08:00,180.0,1,0.9718959519445989,1
2017-02-14 00:00:00+08:00,159.0,1,0.9482167027490661,1
2017-02-14 01:00:00+08:00,137.0,1,0.8826673750139364,1
2017-02-14 02:00:00+08:00,144.0,1,0.9236958013316998,1
2017-02-14 03:00:00+08:00,149.0,1,0.9392161763242844,1
2017-02-14 04:00:00+08:00,148.0,1,0.9328253506093035,1
2017-02-14 05:00:00+08:00,148.0,1,0.9359744178887307,1
2017-02-14 06:00:00+08:00,139.0,1,0.9341991934635553,1
2017-02-14 07:00:00+08:00,151.0,1,0.9413392829159866,1
2017-02-14 08:00:00+08:00,148.0,1,0.942391083713256,1
2017-02-14 09:00:00+08:00,140.0,1,0.9226250468364614,1
2017-02-14 10:00:00+08:00,149.0,1,0.9286341213805721,1
2017-02-14 11:00:00+08:00,170.0,1,0.973912992783119,1
2017-02-14 12:00:00+08:00,196.0,1,0.9902364276317889,1
2017-02-14 13:00:00+08:00,198.0,1,0.990956875090883,1
2017-02-14 14:00:00+08:00,215.0,1,0.9934616290406372,1
2017-02-14 15:00:00+08:00,213.0,1,0.9944262112200939,1
2017-02-14 16:00:00+08:00,214.0,1,0.989898791450343,1
2017-02-14 17:00:00+08:00,210.0,1,0.992452707123446,1
2017-02-14 18:00:00+08:00,205.0,1,0.98853904395898,1
2017-02-14 19:00:00+08:00,210.0,1,0.9935792494365548,1
2017-02-14 20:00:00+08:00,211.0,1,0.9924366437576838,1
2017-02-14 21:00:00+08:00,227.0,1,0.9925755659039686,1
2017-02-14 22:00:00+08:00,247.0,1,0.9852040735525238,1
2017-02-14 23:00:00+08:00,260.0,1,0.9923791976931261,1
2017-02-15 00:00:00+08:00,277.0,1,0.992679237054805,1
2017-02-15 01:00:00+08:00,261.0,1,0.9908327326423743,1
2017-02-15 02:00:00+08:00,244.0,1,0.9923965629082259,1
2017-02-15 03:00:00+08:00,236.0,1,0.9925797750070935,1
2017-02-15 04:00:00+08:00,225.0,1,0.992107254134513,1
2017-02-15 05:00:00+08:00,240.0,1,0.9926971836568571,1
2017-02-15 06:00:00+08:00,241.0,1,0.9926971836568571,1
2017-02-15 07:00:00+08:00,230.0,1,0.9930749327488276,1
2017-02-15 08:00:00+08:00,232.0,1,0.991546833397278,1
2017-02-15 09:00:00+08:00,234.0,1,0.9912762577293607,1
2017-02-15 10:00:00+08:00,245.0,1,0.9918136887497326,1
2017-02-15 11:00:00+08:00,249.0,1,0.9903129798410908,1
2017-02-15 12:00:00+08:00,265.0,1,0.9915910581401489,1
2017-02-15 13:00:00+08:00,229.0,1,0.9887146616520582,1
2017-02-15 14:00:00+08:00,3.0,1,0.4314669804791108,0
2017-02-15 15:00:00+08:00,3.0,1,0.4651164783747885,0
2017-02-15 16:00:00+08:00,173.0,1,0.9651024465935797,1
2017-02-15 17:00:00+08:00,253.0,1,0.992277179646137,1
2017-02-15 18:00:00+08:00,269.0,1,0.9905486241026764,1
2017-02-15 19:00:00+08:00,275.0,1,0.991755857687123,1
2017-02-15 20:00:00+08:00,285.0,1,0.9892684628244606,1
2017-02-15 21:00:00+08:00,255.0,1,0.9888261042655018,1
2017-02-15 22:00:00+08:00,263.0,1,0.990235814733875,1
2017-02-15 23:00:00+08:00,276.0,1,0.9907916803717651,1
2017-02-16 00:00:00+08:00,295.0,1,0.990442881816829,1
2017-02-16 01:00:00+08:00,299.0,1,0.9905628861016715,1
2017-02-16 02:00:00+08:00,285.0,1,0.990365200178616,1
2017-02-16 03:00:00+08:00,277.0,1,0.9890500418464399,1
2017-02-16 04:00:00+08:00,284.0,1,0.9890817297663237,1
2017-02-16 05:00:00+08:00,275.0,1,0.9908368952979089,1
2017-02-16 06:00:00+08:00,270.0,1,0.9849527348241807,1
2017-02-16 07:00:00+08:00,270.0,1,0.8674713958712321,1
2017-02-16 08:00:00+08:00,236.0,1,0.9824084701983367,1
2017-02-16 09:00:00+08:00,185.0,0,0.9354801251558579,1
2017-02-16 10:00:00+08:00,82.0,0,0.39066945954937865,0
2017-02-16 11:00:00+08:00,41.0,0,0.19473512034722262,0
2017-02-16 12:00:00+08:00,14.0,0,0.14736895612540232,0
2017-02-16 13:00:00+08:00,15.0,0,0.11407812308802946,0
2017-02-16 14:00:00+08:00,11.0,0,0.10912883128221153,0
2017-02-16 15:00:00+08:00,4.0,0,0.14048171505640125,0
2017-02-16 16:00:00+08:00,10.0,0,0.14034692400984464,0
2017-02-16 17:00:00+08:00,14.0,0,0.11072073523563102,0
2017-02-16 18:00:00+08:00,9.0,0,0.05949409149537441,0
2017-02-16 19:00:00+08:00,9.0,0,0.06922350797236038,0
2017-02-16 20:00:00+08:00,11.0,0,0.04812276537929116,0
2017-02-16 21:00:00+08:00,8.0,0,0.03960540537292062,0
2017-02-16 22:00:00+08:00,8.0,0,0.02355770217157051,0
